"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 1.00000","-0.18829"," 0.93035","-0.36156","-0.10868","-0.93597"," 1.00000","-0.04549"," 0.50874","-0.67743"," 0.34432","-0.69707","-0.51685","-0.97515"," 0.05499","-0.62237"," 0.33109","-1.00000","-0.13151","-0.45300","-0.18056","-0.35734","-0.20332","-0.26569","-0.20468","-0.18401","-0.19040","-0.11593","-0.16626","-0.06288","-0.13738","-0.02447","b"
"1","0"," 1.00000","-0.03365"," 1.00000"," 0.00485"," 1.00000","-0.12062"," 0.88965"," 0.01198"," 0.73082"," 0.05346"," 0.85443"," 0.00827"," 0.54591"," 0.00299"," 0.83775","-0.13644"," 0.75535","-0.08540"," 0.70887","-0.27502"," 0.43385","-0.12062"," 0.57528","-0.40220"," 0.58984","-0.22145"," 0.43100","-0.17365"," 0.60436","-0.24180"," 0.56045","-0.38238","g"
"1","0"," 1.00000","-0.45161"," 1.00000"," 1.00000"," 0.71216","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 0.14516"," 0.54094","-0.39330","-1.00000","-0.54467","-0.69975"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 0.90695"," 0.51613"," 1.00000"," 1.00000","-0.20099"," 0.25682"," 1.00000","-0.32382"," 1.00000","b"
"0","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000","-0.86701"," 1.00000"," 0.22280"," 0.85492","-0.39896"," 1.00000","-0.12090"," 1.00000"," 0.35147"," 1.00000"," 0.07772"," 1.00000","-0.14767"," 1.00000","-1.00000"," 1.00000","-1.00000"," 0.61831"," 0.15803"," 1.00000"," 0.62349"," 1.00000","-0.17012"," 1.00000"," 0.35924"," 1.00000","-0.66494"," 1.00000"," 0.88428"," 1.00000","-0.18826","b"
"1","0"," 0.71253","-0.02595"," 0.41287","-0.23067"," 0.98019","-0.09473"," 0.99709","-0.10236"," 1.00000","-0.10951"," 0.58965"," 1.00000"," 0.83726","-1.00000"," 0.82270","-0.17863"," 0.80760","-0.28257","-0.25914"," 0.92730"," 0.51933"," 0.05456"," 0.65493","-0.20392"," 0.93124","-0.41307"," 0.63811","-0.21901"," 0.86136","-0.87354","-0.23186","-1.00000","b"
"1","0"," 0.66161","-1.00000"," 1.00000"," 1.00000"," 1.00000","-0.67321"," 0.80893","-0.40446"," 1.00000","-1.00000"," 1.00000","-0.89375"," 1.00000"," 0.73393"," 0.17589"," 0.70982"," 1.00000"," 0.78036"," 1.00000"," 0.85268"," 1.00000","-1.00000"," 1.00000"," 0.85357"," 1.00000","-0.08571"," 0.95982","-0.36250"," 1.00000"," 0.65268"," 1.00000"," 0.34732","b"
"1","0","-0.64286","-1.00000"," 1.00000"," 0.82857"," 1.00000","-1.00000"," 1.00000","-0.23393"," 1.00000"," 0.96161"," 1.00000","-0.37679"," 1.00000","-1.00000"," 1.00000"," 0.13839"," 1.00000","-1.00000"," 1.00000","-0.03393","-0.84286"," 1.00000"," 0.53750"," 0.85714"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","b"
"0","0"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-0.37500","-1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.94598","-0.02685","-1.00000"," 0.26131","-0.36393"," 0.35639"," 0.69258","-0.63427"," 1.00000","-0.03353","-0.29020","-0.00550","-0.54852"," 0.15452"," 0.91921","-0.46270"," 1.00000","-0.50424","-0.29735","-0.31454","-0.73864"," 0.37361"," 0.83872","-0.46734"," 0.52208","-0.58130"," 1.00000","-0.61393","-0.09634"," 0.20477","-0.06117"," 0.41913","b"
"0","0"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 0.05812"," 0.94525"," 0.07418"," 0.99952"," 0.13231"," 1.00000","-0.01911"," 0.94846"," 0.07033"," 0.95713"," 0.14644"," 0.94862"," 0.11224"," 0.90896"," 0.20119"," 0.96741"," 0.16265"," 0.99695"," 0.14258"," 0.90784"," 0.16410"," 0.91667"," 0.22431"," 0.88423"," 0.23571"," 0.88568"," 0.22511"," 0.78324"," 0.29576"," 0.83574"," 0.31166","g"
