"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 0.96355","-0.07198"," 1.00000","-0.14333"," 1.00000","-0.21313"," 1.00000","-0.36174"," 0.92570","-0.43569"," 0.94510","-0.40668"," 0.90392","-0.46381"," 0.98305","-0.35257"," 0.84537","-0.66020"," 0.75346","-0.60589"," 0.69637","-0.64225"," 0.85106","-0.65440"," 0.57577","-0.69712"," 0.25435","-0.63919"," 0.45114","-0.72779"," 0.38895","-0.73420","g"
"1","0"," 1.00000","-0.16316"," 1.00000","-0.10169"," 0.99999","-0.15197"," 1.00000","-0.19277"," 0.94055","-0.35151"," 0.95735","-0.29785"," 0.93719","-0.34412"," 0.94486","-0.28106"," 0.90137","-0.43383"," 0.86043","-0.47308"," 0.82987","-0.51220"," 0.84080","-0.47137"," 0.76224","-0.58370"," 0.65723","-0.68794"," 0.68714","-0.64537"," 0.64727","-0.67226","g"
"1","0"," 0.50932","-0.93996"," 1.00000"," 0.26708","-0.03520","-1.00000"," 1.00000","-1.00000"," 0.43685","-1.00000"," 0.00000"," 0.00000","-1.00000","-0.34265","-0.37681"," 0.03623"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-0.16253"," 0.92236"," 0.39752"," 0.26501"," 0.00000"," 0.00000"," 1.00000"," 0.23188"," 0.00000"," 0.00000","b"
"0","0"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","-0.71875"," 1.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 0.56250","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","b"
"0","0"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","b"
"0","0","-1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000","-0.08714"," 1.00000","-0.17263"," 0.86635","-0.81779"," 0.94817"," 0.61053"," 0.95473","-0.41382"," 0.88486","-0.31736"," 0.87937","-0.23433"," 0.81051","-0.62180"," 0.12245","-1.00000"," 0.90284"," 0.11053"," 0.62357","-0.78547"," 0.55389","-0.82868"," 0.48136","-0.86583"," 0.40650","-0.89674"," 0.32984","-0.92128","-0.13341","-1.00000","g"
"1","0"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-0.01840"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-0.85583"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 1.00000","-0.79141"," 1.00000"," 1.00000"," 1.00000"," 1.00000","b"
"1","0"," 0.88208","-0.14639"," 0.93408","-0.11057"," 0.92100","-0.16450"," 0.88307","-0.17036"," 0.88462","-0.31809"," 0.85269","-0.31463"," 0.82116","-0.35924"," 0.80681","-0.33632"," 0.75243","-0.47022"," 0.70555","-0.47153"," 0.66150","-0.50085"," 0.61297","-0.48086"," 0.56804","-0.54629"," 0.50179","-0.59854"," 0.47075","-0.57377"," 0.42189","-0.58086","g"
"1","0"," 1.00000","-0.15899"," 0.72314"," 0.27686"," 0.83443","-0.58388"," 1.00000","-0.28207"," 1.00000","-0.49863"," 0.79962","-0.12527"," 0.76837"," 0.14638"," 1.00000"," 0.39337"," 1.00000"," 0.26590"," 0.96354","-0.01891"," 0.92599","-0.91338"," 1.00000"," 0.14803"," 1.00000","-0.11582"," 1.00000","-0.11129"," 1.00000"," 0.53372"," 1.00000","-0.57758","g"
"1","0"," 0.91241"," 0.04347"," 0.94191"," 0.02280"," 0.94705"," 0.05345"," 0.93582"," 0.01321"," 0.91911"," 0.06348"," 0.92766"," 0.12067"," 0.92048"," 0.06211"," 0.88899"," 0.12722"," 0.83744"," 0.14439"," 0.80983"," 0.11849"," 0.77041"," 0.14222"," 0.75755"," 0.11299"," 0.73550"," 0.13282"," 0.66387"," 0.15300"," 0.70925"," 0.10754"," 0.65258"," 0.11447","g"
"1","0"," 0.00000"," 0.00000"," 1.00000"," 0.51724"," 0.00000"," 0.00000"," 0.10991","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-0.22414","-0.55711","-0.83297"," 0.76940"," 0.63147"," 0.00000"," 0.00000"," 0.53448"," 0.35668","-0.90302"," 0.44828"," 1.00000","-1.00000","-1.00000"," 0.81573"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.91010"," 1.00000","-0.26970"," 1.00000","-0.83152"," 1.00000","-1.00000"," 1.00000","-1.00000"," 0.72526","-1.00000","-0.57779","-1.00000","-0.42052","-1.00000","-1.00000","-0.52838","-1.00000"," 0.90014","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-0.34686"," 1.00000"," 0.34845","g"
"1","0","-0.67935","-1.00000","-1.00000"," 1.00000"," 1.00000"," 0.63317"," 0.03515","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 0.88683","-1.00000","-1.00000"," 1.00000"," 0.83840"," 1.00000"," 1.00000","-1.00000","-1.00000","-1.00000","-0.18856"," 1.00000"," 1.00000","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 0.33611","b"
"1","0"," 1.00000"," 0.16801"," 0.99352"," 0.16334"," 0.94616"," 0.33347"," 0.91759"," 0.22610"," 0.91408"," 0.37107"," 0.84250"," 0.46899"," 0.81011"," 0.49225"," 0.78473"," 0.48311"," 0.65091"," 0.56977"," 0.56553"," 0.58071"," 0.55586"," 0.64720"," 0.48311"," 0.55236"," 0.43317"," 0.69129"," 0.35684"," 0.76147"," 0.33921"," 0.66844"," 0.22101"," 0.78685","g"
"1","0"," 0.84783"," 0.10598"," 1.00000"," 0.39130"," 1.00000","-1.00000"," 0.66938"," 0.08424"," 1.00000"," 0.27038"," 1.00000"," 0.60598"," 1.00000"," 0.35507"," 1.00000"," 0.02672"," 0.58424","-0.43025"," 1.00000"," 0.63496"," 0.89130"," 0.26585"," 0.91033","-0.33333"," 1.00000"," 0.15942"," 0.37681","-0.01947"," 1.00000"," 0.22464"," 1.00000"," 0.37409","b"
"0","0"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","-0.75000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000","b"
"1","0"," 0.96087"," 0.08620"," 0.96760"," 0.19279"," 0.96026"," 0.27451"," 0.98044"," 0.35052"," 0.92867"," 0.46281"," 0.86265"," 0.52517"," 0.82820"," 0.58794"," 0.73242"," 0.69065"," 0.69003"," 0.73140"," 0.54473"," 0.68820"," 0.48339"," 0.76197"," 0.40615"," 0.74689"," 0.33401"," 0.83796"," 0.24944"," 0.86061"," 0.13756"," 0.86835"," 0.09048"," 0.86285","g"
"1","0"," 1.00000"," 0.04078"," 1.00000"," 0.11982"," 1.00000"," 0.16159"," 1.00000"," 0.27921"," 0.98703"," 0.30889"," 0.92745"," 0.37639"," 0.91118"," 0.39749"," 0.81939"," 0.46059"," 0.78619"," 0.46994"," 0.79400"," 0.56282"," 0.70331"," 0.58129"," 0.67077"," 0.59723"," 0.58903"," 0.60990"," 0.53952"," 0.60932"," 0.45312"," 0.63636"," 0.40442"," 0.62658","g"
"1","0"," 1.00000"," 0.24168"," 1.00000"," 0.48590"," 1.00000"," 0.72973"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.77128"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.74468"," 1.00000"," 0.89647"," 1.00000"," 0.64628"," 1.00000"," 0.38255"," 1.00000"," 0.10819"," 1.00000","-0.17370"," 1.00000","-0.81383"," 1.00000","g"
"0","0"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","b"
"1","0"," 0.92277"," 0.07804"," 0.92679"," 0.16251"," 0.89702"," 0.24618"," 0.84111"," 0.35197"," 0.78801"," 0.42196"," 0.70716"," 0.46983"," 0.70796"," 0.56476"," 0.60459"," 0.64200"," 0.51247"," 0.64924"," 0.39903"," 0.66975"," 0.34232"," 0.68343"," 0.23693"," 0.76146"," 0.18765"," 0.73885"," 0.09694"," 0.71038"," 0.02735"," 0.77072","-0.04023"," 0.69509","g"
"1","0"," 0.67547"," 0.04528"," 0.76981","-0.10566"," 0.77358"," 0.03774"," 0.66038","-0.04528"," 0.64528"," 0.01132"," 0.66792","-0.13962"," 0.72075","-0.02264"," 0.76981"," 0.08679"," 0.61887","-0.07925"," 0.75849","-0.23774"," 0.73962","-0.14717"," 0.84906","-0.15094"," 0.73886","-0.05801"," 0.66792"," 0.02264"," 0.86415"," 0.03774"," 0.73208"," 0.00755","g"
"1","0"," 0.79157"," 0.16851"," 0.00000"," 0.00000"," 0.56541"," 0.06874"," 0.39468"," 1.00000"," 0.38359"," 0.99557","-0.02439"," 0.53215"," 0.23725"," 0.12860","-0.02661"," 0.95122","-0.50998"," 0.84922","-0.10200"," 0.38803","-0.42572"," 0.23725","-0.91574"," 0.80710","-0.34146"," 0.88248","-1.00000"," 0.69401","-1.00000"," 0.12860"," 0.00000"," 0.00000","b"
"1","0"," 0.90116"," 0.16607"," 0.79299"," 0.37379"," 0.72990"," 0.50515"," 0.59784"," 0.72997"," 0.44303"," 0.81152"," 0.24412"," 0.87493"," 0.06438"," 0.85038","-0.12611"," 0.87396","-0.28739"," 0.79617","-0.46635"," 0.65924","-0.57135"," 0.53805","-0.68159"," 0.39951","-0.71844"," 0.25835","-0.72369"," 0.11218","-0.71475","-0.05525","-0.67699","-0.19904","g"
"1","0"," 0.97714"," 0.19049"," 0.82683"," 0.46259"," 0.71771"," 0.58732"," 0.47968"," 0.84278"," 0.31409"," 0.92643"," 0.10289"," 0.93945","-0.13254"," 0.84290","-0.32020"," 0.91624","-0.52145"," 0.79525","-0.68274"," 0.49508","-0.77408"," 0.33537","-0.85376"," 0.17849","-0.83314","-0.01358","-0.82366","-0.19321","-0.67289","-0.33662","-0.59943","-0.49700","g"
"1","0"," 0.65909","-0.62879"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.77273"," 1.00000"," 1.00000","-0.28030"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.62121","-0.22727"," 0.84091","-1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-0.93939","-0.12879","-0.93182"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.86284"," 0.19310"," 0.80920"," 0.41149"," 0.67203"," 0.55785"," 0.54559"," 0.69962"," 0.36705"," 0.81533"," 0.19617"," 0.85671","-0.04061"," 0.86284","-0.17241"," 0.75785","-0.34100"," 0.65747","-0.48199"," 0.56092","-0.60230"," 0.40996","-0.59234"," 0.25747","-0.63038"," 0.08818","-0.57241","-0.07816","-0.54866","-0.19923","-0.42912","-0.31954","g"
