"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 0.99645"," 0.06468"," 1.00000","-0.01236"," 0.97811"," 0.02498"," 0.96112"," 0.02312"," 0.99274"," 0.07808"," 0.89323"," 0.10346"," 0.94212"," 0.05269"," 0.88809"," 0.11120"," 0.86104"," 0.08631"," 0.81633"," 0.11830"," 0.83668"," 0.14442"," 0.81329"," 0.13412"," 0.79476"," 0.13638"," 0.79110"," 0.15379"," 0.77122"," 0.15930"," 0.70941"," 0.12015","g"
"1","0"," 1.00000","-0.06182"," 1.00000"," 0.02942"," 1.00000","-0.05131"," 1.00000","-0.01707"," 1.00000","-0.11726"," 0.84493","-0.05202"," 0.93392","-0.06598"," 0.69170","-0.07379"," 0.65731","-0.20367"," 0.94910","-0.31558"," 0.80852","-0.31654"," 0.84932","-0.34838"," 0.72529","-0.29174"," 0.73094","-0.38576"," 0.54356","-0.26284"," 0.64207","-0.39487","g"
"1","0"," 1.00000","-0.14236"," 1.00000","-0.16256"," 1.00000","-0.23656"," 1.00000","-0.07514"," 1.00000","-0.25010"," 1.00000","-0.26161"," 1.00000","-0.21975"," 1.00000","-0.38606"," 1.00000","-0.46162"," 1.00000","-0.35519"," 1.00000","-0.59661"," 1.00000","-0.47643"," 0.98820","-0.49687"," 1.00000","-0.75820"," 1.00000","-0.75761"," 1.00000","-0.84437","g"
"0","0"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 0.06538"," 1.00000"," 0.20746"," 1.00000"," 0.26281"," 0.93051"," 0.32213"," 0.86773"," 0.39039"," 0.75474"," 0.50082"," 0.79555"," 0.52321"," 0.65954"," 0.60756"," 0.57619"," 0.62999"," 0.47807"," 0.67135"," 0.40553"," 0.68840"," 0.34384"," 0.72082"," 0.27712"," 0.72386"," 0.19296"," 0.70682"," 0.11372"," 0.72688"," 0.06990"," 0.71444","g"
"1","0"," 1.00000","-0.03730"," 1.00000","-0.07383"," 0.99601","-0.11039"," 0.99838","-0.09931"," 0.98941","-0.13814"," 0.96674","-0.21695"," 0.95288","-0.25099"," 0.91236","-0.34400"," 0.90581","-0.32152"," 0.89991","-0.34691"," 0.87874","-0.37643"," 0.86213","-0.42990"," 0.83172","-0.43122"," 0.81433","-0.42593"," 0.77919","-0.47977"," 0.75115","-0.50152","g"
"1","0"," 0.17188","-1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000","-0.61354","-0.67708"," 0.80521"," 0.36146"," 0.51979"," 0.14375"," 0.00000"," 0.00000","-1.00000","-0.27083","-0.84792"," 0.96250"," 1.00000"," 1.00000","-1.00000"," 0.67708"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000"," 0.28046"," 1.00000"," 0.02477"," 1.00000"," 0.07764"," 1.00000"," 0.04317"," 0.98762"," 0.33266"," 1.00000"," 0.05489"," 1.00000"," 0.04384"," 0.95750","-0.24598"," 0.84371","-0.08668"," 1.00000"," 0.04150"," 0.99933"," 0.27376"," 1.00000","-0.39056"," 0.96414","-0.02174"," 0.86747"," 0.23360"," 0.94578","-0.22021"," 0.80355","-0.07329","g"
"0","0"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 1.00000","b"
"0","0"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","b"
"1","0"," 0.39179","-0.06343"," 0.97464"," 0.04328"," 1.00000"," 1.00000"," 0.35821"," 0.15299"," 0.54478"," 0.13060"," 0.61567","-0.82090"," 0.57836"," 0.67910"," 0.66791","-0.10448"," 0.46642","-0.11567"," 0.65574"," 0.14792"," 0.83209"," 0.45522"," 0.47015"," 0.16418"," 0.49309"," 0.14630"," 0.32463","-0.02612"," 0.39118"," 0.13521"," 0.34411"," 0.12755","b"
"1","0","-0.54180"," 0.14861","-0.33746"," 0.73375"," 0.52012","-0.13932"," 0.31889","-0.06811"," 0.20743","-0.15170"," 0.47368"," 0.08978"," 0.56347","-0.15480"," 0.16409"," 0.45201"," 0.33746"," 0.03406"," 0.50464"," 0.07121","-0.63777","-0.61610"," 1.00000"," 0.65635"," 0.41348","-0.40116","-0.15170"," 0.11146"," 0.02399"," 0.55820"," 0.52632","-0.08978","b"
"1","0"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 0.77941","-0.99265"," 0.80882"," 0.55147","-0.41912","-0.94853"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.72059","-0.77206"," 0.73529","-0.60294"," 0.00000"," 0.00000"," 0.18382","-1.00000","-1.00000","-1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000","b"
"1","0"," 1.00000","-0.57224"," 0.99150","-0.73371"," 0.89518","-0.97450"," 1.00000","-0.35818"," 1.00000","-0.23229"," 0.62890","-0.86402"," 1.00000","-0.57535"," 1.00000","-0.79603"," 0.76771","-0.88952"," 0.96601","-1.00000"," 0.70120","-0.74896"," 0.61946","-0.76904"," 0.53777","-0.77986"," 0.81020","-1.00000"," 1.00000","-1.00000"," 0.30445","-0.76112","g"
"1","0"," 0.86889","-0.07111"," 1.00000","-0.02494"," 1.00000","-0.06889"," 0.87778"," 0.00222"," 0.83556","-0.06444"," 1.00000","-0.07287"," 1.00000","-0.20000"," 0.86889"," 0.05333"," 0.88000","-0.03778"," 1.00000","-0.11526"," 1.00000","-0.18667"," 0.84444"," 0.03556"," 1.00000","-0.14162"," 0.82222","-0.14667"," 1.00000","-0.15609"," 1.00000","-0.44222","g"
