"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 1.00000","-0.02401"," 0.94140"," 0.06531"," 0.92106","-0.23255"," 0.77152","-0.16399"," 0.52798","-0.20275"," 0.56409","-0.00712"," 0.34395","-0.27457"," 0.52940","-0.21780"," 0.45107","-0.17813"," 0.05982","-0.35575"," 0.02309","-0.52879"," 0.03286","-0.65158"," 0.13290","-0.53206"," 0.02431","-0.62197","-0.05707","-0.59573","-0.04608","-0.65697","g"
"1","0"," 0.02337","-0.00592","-0.09924","-0.11949","-0.00763","-0.11824"," 0.14706"," 0.06637"," 0.03786","-0.06302"," 0.00000"," 0.00000","-0.04572","-0.15540","-0.00343","-0.10196","-0.11575","-0.05414"," 0.01838"," 0.03669"," 0.01519"," 0.00888"," 0.03513","-0.01535","-0.03240"," 0.09223","-0.07859"," 0.00732"," 0.00000"," 0.00000","-0.00039"," 0.12011","b"
"1","0","-0.01864","-0.08459"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.11470","-0.26810","-0.45663","-0.38172"," 0.00000"," 0.00000","-0.33656"," 0.38602","-0.37133"," 0.15018"," 0.63728"," 0.22115"," 0.00000"," 0.00000"," 0.00000"," 0.00000","-0.14803","-0.01326"," 0.20645","-0.02294"," 0.00000"," 0.00000"," 0.16595"," 0.24086","-0.08208"," 0.38065","b"
"1","0"," 1.00000"," 0.06655"," 1.00000","-0.18388"," 1.00000","-0.27320"," 1.00000","-0.43107"," 1.00000","-0.41349"," 0.96232","-0.51874"," 0.90711","-0.59017"," 0.89230","-0.66474"," 0.69876","-0.70997"," 0.70645","-0.76320"," 0.63081","-0.80544"," 0.55867","-0.89128"," 0.47211","-0.86500"," 0.40303","-0.83675"," 0.30996","-0.89093"," 0.22995","-0.89158","g"
"1","0"," 0.67065"," 0.02528"," 0.66626"," 0.05031"," 0.57197"," 0.18761"," 0.08776"," 0.34081"," 0.63621"," 0.12131"," 0.62099"," 0.14285"," 0.78637"," 0.10976"," 0.58373"," 0.18151"," 0.14395"," 0.41224"," 0.53888"," 0.21326"," 0.51420"," 0.22625"," 0.48838"," 0.23724"," 0.46167"," 0.24618"," 0.43433"," 0.25306"," 0.40663"," 0.25792"," 1.00000"," 0.33036","g"
"1","0"," 1.00000","-0.00612"," 1.00000","-0.09834"," 1.00000","-0.07649"," 1.00000","-0.10605"," 1.00000","-0.11073"," 1.00000","-0.39489"," 1.00000","-0.15616"," 0.92124","-0.31884"," 0.86473","-0.34534"," 0.91693","-0.44072"," 0.96060","-0.46866"," 0.81874","-0.40372"," 0.82681","-0.42231"," 0.75784","-0.38231"," 0.80448","-0.40575"," 0.74354","-0.45039","g"
"1","0"," 1.00000"," 0.08380"," 1.00000"," 0.17387"," 1.00000","-0.13308"," 0.98172"," 0.64520"," 1.00000"," 0.47904"," 1.00000"," 0.59113"," 1.00000"," 0.70758"," 1.00000"," 0.82777"," 1.00000"," 0.95099"," 1.00000"," 1.00000"," 0.98042"," 1.00000"," 0.91624"," 1.00000"," 0.83899"," 1.00000"," 0.74822"," 1.00000"," 0.64358"," 1.00000"," 0.52479"," 1.00000","g"
"1","0"," 1.00000"," 0.02461"," 0.99672"," 0.04861"," 0.97545"," 0.07143"," 0.61745","-1.00000"," 0.91036"," 0.11147"," 0.88462"," 0.53640"," 0.82077"," 0.14137"," 0.76929"," 0.15189"," 1.00000"," 0.41003"," 0.65850"," 0.16371"," 0.60138"," 0.16516"," 0.54446"," 0.16390"," 0.48867"," 0.16019"," 0.43481"," 0.15436"," 0.38352"," 0.14677"," 1.00000"," 1.00000","b"
"1","0"," 0.99025","-0.05785"," 0.99793","-0.13009"," 0.98663","-0.19430"," 0.99374","-0.25843"," 0.92738","-0.30130"," 0.92651","-0.37965"," 0.89812","-0.43796"," 0.84922","-0.52064"," 0.87433","-0.57075"," 0.79016","-0.59839"," 0.74725","-0.64615"," 0.68282","-0.68479"," 0.65247","-0.73174"," 0.61010","-0.75353"," 0.54752","-0.80278"," 0.49195","-0.83245","g"
"1","0"," 0.98166"," 0.00874"," 0.98103","-0.03818"," 0.97565","-0.05699"," 0.95947","-0.06971"," 0.99004","-0.04507"," 0.94713","-0.11102"," 0.93369","-0.12790"," 0.94217","-0.11583"," 0.79682","-0.19200"," 0.88274","-0.17387"," 0.86257","-0.18739"," 0.88487","-0.19689"," 0.81813","-0.21136"," 0.78546","-0.23864"," 0.76911","-0.23095"," 0.74323","-0.23902","g"
"1","0"," 0.84134","-0.18362"," 0.43644"," 0.02919"," 0.93421","-0.00267"," 0.87947"," 0.13795"," 0.81121","-0.01789"," 0.88559"," 0.54991"," 0.91714","-0.57486"," 0.75000","-0.29520"," 0.86676","-0.20104"," 1.00000"," 1.00000"," 0.46610","-0.16290"," 0.90066","-0.02778"," 0.93358","-0.01158"," 0.61582","-0.32298"," 0.84463","-0.25706"," 0.93323","-0.01425","g"
"1","0"," 0.95659"," 0.08143"," 0.97487","-0.05667"," 0.97165","-0.08484"," 0.96097","-0.06561"," 0.94717"," 0.01279"," 0.95436","-0.16795"," 0.94612","-0.19497"," 0.99630","-0.32268"," 0.90343","-0.35902"," 0.91428","-0.27316"," 0.90140","-0.29807"," 0.99899","-0.40747"," 0.87244","-0.34586"," 0.92059","-0.30619"," 0.83951","-0.39061"," 0.82166","-0.41173","g"
"1","0"," 0.08333","-0.20685","-1.00000"," 1.00000","-1.00000"," 1.00000"," 0.71875"," 0.47173","-0.82143","-0.62723","-1.00000","-1.00000","-1.00000"," 1.00000","-0.02753"," 0.59152","-0.42113","-0.42113","-0.74628","-1.00000","-1.00000","-0.46801","-1.00000"," 0.23810"," 1.00000","-1.00000","-1.00000","-0.38914","-1.00000","-1.00000","-1.00000"," 0.61458","b"
"1","0"," 1.00000","-0.02259"," 1.00000","-0.04494"," 1.00000","-0.06682"," 1.00000","-0.08799"," 1.00000"," 0.56173"," 1.00000","-0.12738"," 1.00000","-0.14522"," 1.00000"," 0.32407"," 1.00000","-0.17639"," 0.99484","-0.18949"," 0.95601","-0.20081"," 1.00000","-0.92284"," 0.87280","-0.21793"," 0.82920","-0.22370"," 0.78479","-0.22765"," 0.73992","-0.22981","g"
"0","0","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000","-1.00000","-0.18750"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000","-1.00000","-1.00000","b"
"1","0"," 0.01667","-0.35625"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.12292","-0.55000"," 0.22813"," 0.82813"," 1.00000","-0.42292"," 0.00000"," 0.00000"," 0.08333","-1.00000","-0.10625","-0.16667"," 1.00000","-0.76667","-1.00000"," 0.18854"," 0.00000"," 0.00000"," 1.00000","-0.27292","b"
"0","0"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 0.65625"," 0.00000"," 0.00000"," 1.00000","-1.00000","b"
"1","0"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.50000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","b"
"1","0"," 1.00000"," 0.03529"," 1.00000"," 0.18281"," 1.00000"," 0.26968"," 1.00000"," 0.25068"," 1.00000"," 0.28778"," 1.00000"," 0.38643"," 1.00000"," 0.31674"," 1.00000"," 0.65701"," 1.00000"," 0.53846"," 1.00000"," 0.61267"," 1.00000"," 0.59457"," 0.89593"," 0.68326"," 0.89502"," 0.71374"," 0.85611"," 0.67149"," 0.74389"," 0.85611"," 0.71493"," 0.75837","g"
"1","0"," 1.00000"," 0.05070"," 1.00000"," 0.10827"," 1.00000"," 0.19498"," 1.00000"," 0.28453"," 1.00000"," 0.34826"," 1.00000"," 0.38261"," 0.94575"," 0.42881"," 0.89126"," 0.50391"," 0.75906"," 0.58801"," 0.80644"," 0.59962"," 0.79578"," 0.62758"," 0.66643"," 0.63942"," 0.59417"," 0.69435"," 0.49538"," 0.72684"," 0.47027"," 0.71689"," 0.33381"," 0.75243","g"
"0","0"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000","b"
"1","0"," 1.00000","-0.06604"," 1.00000"," 0.62937"," 1.00000"," 0.09557"," 1.00000"," 0.20280"," 1.00000","-1.00000"," 1.00000","-0.40559"," 1.00000","-0.15851"," 1.00000"," 0.04895"," 1.00000","-0.61538"," 1.00000","-0.26573"," 1.00000","-1.00000"," 1.00000","-0.58042"," 1.00000","-0.81372"," 1.00000","-1.00000"," 1.00000","-0.78555"," 1.00000","-0.48252","g"
"1","0"," 0.74852","-0.02811"," 0.65680","-0.05178"," 0.80621"," 0.02811"," 0.85947"," 0.02515"," 0.63462"," 0.08728"," 0.71598"," 0.07840"," 0.73077"," 0.05178"," 0.78550","-0.27811"," 0.65976","-0.01479"," 0.78698"," 0.06953"," 0.34615","-0.18639"," 0.65385"," 0.02811"," 0.61009","-0.06637"," 0.53550","-0.21154"," 0.59024","-0.14053"," 0.56361"," 0.02959","g"
